Id,SalePrice
2735,136651.60200400656
2736,137922.23134338448
2737,121439.75995157957
2738,137985.13209031912
2739,157241.5586475864
2740,135896.42150838417
2741,143944.0131830895
2742,151212.83244999783
2743,156130.39435412415
2744,163810.3625595383
2745,140057.82086751013
2746,136642.3692845897
2747,139178.0881111112
2748,119692.98702065811
2749,129187.4439804763
2750,131322.42447394514
2751,136208.36354772563
2752,181034.62662256265
2753,140924.63596474804
2754,228864.46427021598
2755,134070.1203828875
2756,94783.35333084856
2757,70449.26160777878
2758,85984.53837738189
2759,167549.29839001544
2760,119528.33369011444
2761,143690.35114012656
2762,143525.1259058428
2763,184857.4399110701
2764,145111.62826753792
2765,290678.7659157626
2766,129135.99409785397
2767,88604.21414423312
2768,127799.17778708761
2769,132847.73965797428
2770,137064.03879460038
2771,106049.05882933343
2772,109680.76742795919
2773,167011.34661240544
2774,148131.06190210814
2775,110464.60806605977
2776,140685.0799644237
2777,147787.9755634915
2778,108222.51382947576
2779,121298.91748783702
2780,92612.24258613179
2781,96839.40777977333
2782,97402.0855428775
2783,97431.11322576263
2784,120253.29586614783
2785,134447.6956460486
2786,65886.34196389385
2787,126309.2624385135
2788,74280.02964472474
2789,164315.1414748568
2790,93934.62329740854
2791,109332.38922236148
2792,64522.25964819141
2793,160920.15625829363
2794,93449.12196514511
2795,119922.08954794177
2796,101929.67145531555
2797,212834.81733524433
2798,101901.4326300769
2799,112627.40272925908
2800,65135.3508084145
2801,106018.92900044814
2802,130237.5745719547
2803,173482.3495278185
2804,125526.21951217727
2805,100306.46484579737
2806,80365.35135477004
2807,164905.00751892442
2808,148923.68797601925
2809,132366.04025091513
2810,124970.85684046218
2811,161427.94400960108
2812,169550.3202144467
2813,155205.48755684885
2814,159141.27449445444
2815,99459.515029705
2816,235751.3675081723
2817,156642.25986133242
2818,132645.93640043636
2819,162184.2733983263
2820,137717.8553976413
2821,107026.68754170323
2822,193816.53705874394
2823,368873.79713445425
2824,187725.41648466967
2825,143939.5416249626
2826,134131.5197041475
2827,136830.39536327423
2828,219444.39605033246
2829,216927.65430116645
2830,232031.8702148128
2831,170123.5092734344
2832,251826.8019136745
2833,310051.7949483226
2834,225881.72573833886
2835,226365.64988566271
2836,188056.41075955782
2837,155113.3560394855
2838,151808.18603926525
2839,172408.86498700897
2840,205022.639195761
2841,201348.32214403554
2842,231138.65401518607
2843,148459.02273890784
2844,173885.17120908212
2845,128340.34719891896
2846,209054.6272718325
2847,208435.43919543456
2848,219939.8557875447
2849,194594.16704138467
2850,277881.25393499027
2851,215416.08969355334
2852,238850.6046566177
2853,232912.9119824912
2854,137301.86491319575
2855,200202.744650577
2856,198192.12054959848
2857,185303.14896118903
2858,205447.6593794907
2859,110674.15064242885
2860,128157.58046663922
2861,125633.39842473458
2862,191927.14050493052
2863,128769.58162726308
2864,246480.55672795765
2865,144222.34780728206
2866,145966.0235516092
2867,99258.78139218065
2868,99314.01410061904
2869,101021.90579556901
2870,118931.48095430479
2871,79489.30106247653
2872,52636.73480811192
2873,98048.31672124245
2874,141812.99448582175
2875,112888.66677025266
2876,170509.43458805006
2877,149993.36366352672
2878,167068.77730610847
2879,136791.66542987793
2880,99235.99963772543
2881,143476.8694453424
2882,173161.27587501964
2883,195773.07731547923
2884,195385.7669960492
2885,185574.09090367425
2886,238222.51228886738
2887,95033.62132089381
2888,140836.3285408974
2889,57724.08903367368
2890,79214.56970343238
2891,136157.47694163103
2892,51952.76271818255
2893,84908.85879609494
2894,62197.82806557889
2895,345515.0731845725
2896,288847.6843849338
2897,209460.77738891757
2898,146946.6529198396
2899,208239.6523924655
2900,159294.24385599256
2901,209816.6577069432
2902,183971.49846164027
2903,321544.7834685183
2904,344768.70852103975
2905,85678.36618943415
2906,194740.3130988542
2907,110451.40507867445
2908,127392.31742048533
2909,148565.10706134635
2910,77905.06800134553
2911,82638.14299648162
2912,145592.88351591374
2913,79951.65608908626
2914,78299.57786673681
2915,86852.29040802183
2916,80612.31931214391
2917,170234.56317161478
2918,116849.5346519435
2919,217822.42034260626
